player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
502670,Khvicha Kvaratskhelia (502670),Paris Saint-Germain,Napoli,Paris SG,85000000.0,90000000,60,61,15,1.0,1625.0,121,5.0,5.083333333333333,5.457993944700946,8.644759318776195,Experienced,Elite,Moderate,Winter,26.0,31,2025,64527690.0
708265,Bradley Barcola (708265),Paris Saint-Germain,Olympique Lyon,Paris SG,18000000.0,70000000,45,49,2,1.0,1765.0,94,5.625,6.125,5.9564954521196265,28.386479845832778,Prime,Elite,Moderate,Summer,23.0,25,2023,19056348.0
536835,Amad Diallo (536835),Manchester United,Sunderland,Man Utd,13000000.0,45000000,75,44,5,1.0,2587.0,119,8.333333333333334,4.888888888888889,6.736120812033397,3.968621240332727,Prime,Elite,Elevated,Other,45.0,28,2023,13424755.0
866655,Tyler Dibling (866655),Everton FC,Southampton,Everton,25000000.0,25000000,23,14,3,1.0,1405.0,37,3.8333333333333335,2.3333333333333335,4.295201594703318,9.160560366072293,Prime,Elite,Moderate,Summer,23.0,25,2025,5992795.0
277179,Angeliño (277179),AS Roma,RB Leipzig,AS Roma,8000000.0,20000000,28,84,3,1.0,1460.0,112,2.0,6.0,4.267954498465878,24.706910393408045,Experienced,Elite,Moderate,Summer,53.0,33,2024,7742645.5
420210,Lutsharel Geertruida (420210),Sunderland AFC,Sunderland,RB Leipzig,20000000.0,20000000,40,13,10,1.0,0.0,53,3.6363636363636362,1.1818181818181819,3.9625367298757914,6.087306961101209,Experienced,Elite,Elevated,Summer,32.0,30,2026,7308385.0
341264,Fran García (341264),Real Madrid,Rayo Vallecano,Real Madrid,12000000.0,18000000,11,24,2,1.0,1460.0,35,1.0,2.1818181818181817,3.0872932172013825,8.79260822881189,Prime,Elite,Moderate,Summer,25.0,28,2023,13081519.0
711544,Unknown,Everton FC,Olympique Lyon,Everton,12000000.0,18000000,14,5,0,1.0,1431.0,19,1.75,0.625,3.1567870614541937,78.76612870268166,Prime,Elite,Low,Summer,33.0,27,2024,11699032.0
741257,Álex Jiménez (741257),AFC Bournemouth,Bournemouth,AC Milan,15000000.0,15000000,4,6,2,1.0,0.0,10,0.8,1.2,2.69573326526859,9.98509795845065,Emerging,Elite,Moderate,Summer,14.0,24,2026,666323.2
396908,Yunus Akgün (396908),Galatasaray,Leicester,Galatasaray,5000000.0,14000000,49,56,10,1.0,1826.0,105,6.125,7.0,6.2513518711755305,6.925308834661868,Prime,Elite,Moderate,Summer,32.0,27,2024,4836466.0
453870,Benedict Hollerbach (453870),1.FSV Mainz 05,Union Berlin,1.FSV Mainz 05,12000000.0,12000000,73,36,5,1.0,1460.0,109,7.3,3.6,6.184061155884446,15.197433185182982,Prime,Elite,Moderate,Summer,28.0,29,2025,10905113.0
416090,Julián Quiñones (416090),Al-Qadsiah FC,América,Al-Qadsiah,10000000.0,12000000,151,39,2,1.0,1443.0,190,10.785714285714286,2.7857142857142856,7.44274667387182,5.788869643896662,Experienced,Elite,Elevated,Summer,19.0,33,2024,8676861.0
225984,Matheus Pereira (225984),Cruzeiro Esporte Clube,Al-Hilal,Cruzeiro,7000000.0,12000000,75,93,3,1.0,729.0,168,5.357142857142857,6.642857142857143,5.909722408886732,16.64110347526091,Experienced,Elite,Moderate,Summer,47.0,33,2024,8150807.0
503866,Albert Grønbæk (503866),Genoa CFC,Genoa,Stade Rennais,11000000.0,11000000,53,26,1,1.0,0.0,79,4.416666666666667,2.1666666666666665,4.681833109786334,32.632239972429815,Experienced,Elite,Moderate,Summer,49.0,31,2026,12480663.0
707159,Jarne Steuckers (707159),KRC Genk,Sint-Truiden,KRC Genk,4000000.0,11000000,25,37,4,1.0,1460.0,62,5.0,7.4,5.908840513669126,8.955843771001335,Emerging,Elite,Moderate,Summer,12.0,22,2024,3294134.0
309193,Jefferson Savarino (309193),Botafogo de Futebol e Regatas,Salt Lake,Botafogo,4000000.0,10000000,105,85,6,1.0,1816.0,190,8.076923076923077,6.538461538461538,7.195221117910717,16.723948540311614,Experienced,Elite,Moderate,Winter,18.0,30,2024,5272684.0
1018259,Gift Orban (1018259),Hellas Verona,Hellas Verona,TSG Hoffenheim,10000000.0,10000000,64,9,4,1.0,0.0,73,16.0,2.25,9.702677746466923,4.925659602182827,Prospect,Elite,Elevated,Summer,23.0,21,2026,3386116.0
497663,Mujaid Sadick (497663),KRC Genk,Dep. La Coruña,KRC Genk,1700000.0,8000000,4,0,2,0.58737743,2556.0,4,0.4444444444444444,0.0,2.115350240876271,7.154268520236282,Prime,Positive,Moderate,Summer,36.0,26,2021,1651890.4
412932,Myron Boadu (412932),PSV Eindhoven,Monaco,PSV Eindhoven,7000000.0,7000000,75,21,13,1.0,304.0,96,7.5,2.1,5.444029182616052,1.6871705647235393,Prime,Elite,Elevated,Summer,34.0,29,2025,8981395.0
421637,Frank Onyeka (421637),Brentford FC,FC Augsburg,Brentford,7000000.0,7000000,22,15,3,0.970217187,730.0,37,2.0,1.3636363636363635,3.3162721855323625,8.164497702796687,Experienced,Elite,Moderate,Summer,39.0,30,2025,7806260.0
442248,Ethan Pinnock (442248),Brentford FC,Barnsley,Brentford,500000.0,7000000,18,9,4,1.0,2920.0,27,1.8,0.9,3.1197009250779413,6.132902612629644,Prime,Elite,Moderate,Summer,17.0,27,2019,454185.97
511550,Ellis Simms (511550),Coventry City,Everton,Coventry,4000000.0,6000000,110,15,2,1.0,1454.0,125,11.0,1.5,7.501236715790864,18.39380977848692,Prime,Elite,Moderate,Summer,31.0,29,2023,4419378.5
435228,Ardian Ismajli (435228),Torino FC,FC Empoli,Torino,6000000.0,6000000,3,4,15,1.0,722.0,7,0.3,0.4,2.220417471535743,3.5287895990784253,Prime,Elite,Elevated,Summer,15.0,27,2025,2409090.8
